Input,Target,Predicted
nag,नग,नाग
matsyavatar,मत्स्यावतार,मात्स्यवतार
scootaron,स्कूटरों,स्कूतरों
ardhavishvas,अर्धविश्वास,अर्धाविश्वास
daramyaanee,दरम्यानी,दरम्यानी
survanaa,सुर्वणा,सुरवना
sthitiyan,स्थितियां,स्थितियां
dharmaanand,धर्मानंद,धर्मानन्द
sofner,सॉफ़्नर,सॉफरनेर
squash,स्क्वैश,स्क्शा
vidhansabhaen,विधानसभाएं,विधानसभाएं
randolph,रैंडोल्फ,रैंडोल्फ
mezbaan,मेज़बान,मेज़बान
sprit,स्प्रिट,स्परिट
sheelabhang,शीलभंग,शीलभांग
kalmein,कलमें,कलमें
swarnikaa,स्वर्णिका,स्वर्णिका
mandi,मंडी,मांदी
arthawyavasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थताओं
kundaliya,कुंडलियाँ,कुंडलिया
nimkathana,नीमकाथाना,निमकथाना
farm,फाॅर्म,फार्म
hatyaaropit,हत्यारोपित,हत्यारोपित
putta,पुट्टा,पुट्टा
faurensis,फारेंसिस,फौरेंसिस
purooshottamachary,पुरूषोत्तमाचार्य,पूरूषोत्त्मकारी
bonds,बॉंन्ड्स,बॉन्ड्स
shikaayatkartaa,शिकायतकर्ता,शिकायतकर्ता
cronfrencing,क्रान्फ्रेंसिंग,क्रोन्फ्रेंसिंग
ubal,उबाल,उबल
baabaao,बाबाओ,बाबाओ
halmatpura,हलमतपुरा,हलमतपुरा
haqeeqat,हकीकत,हीकीत
barman,बर्मन,बरमान
vartmaan,वर्तमान,वर्तमान
baantin,बांटीं,बाँटिन
achanbha,अचंभा,अचनभा
jiwanparyant,जीवनपर्यंत,जीवनपर्यंत
wadara,वदरा,वाारा
sadaqen,सडक़ें,सदाकें
aisa,एेसा,एआईएसए
jyotishyshastron,ज्योतिष्यशास्त्रों,ज्योतिशिश्स्त्रों
pythagoras,पाइथागोरस,पाथगारोस
engelin,एंजेलिन,एंगेलिन
kapolkalpana,कपोलकल्पना,काोलपक्लना
dropadiyon,द्रोपदियों,द्रोपादियों
rozlyn,रोजलिन,रोजलिन
sriram,श्रीराम,श्रीराम
gopaalak,गोपालक,गोपालक
bangbandhu,बंगबंधु,बंगबंधु
mistriyan,मिस्त्रियां,मिस्त्रियां
usay,उसेे,उसाय
mercado,मर्काडो,मेरकाडो
maisore,मैसोर,मैसोरे
offshor,ऑफशोर,ओफ्शर
kapurthala,कपूरथला,कपूर्थला
sahovaliya,साहोवालिया,सहोवलिया
maladahiya,मलदहिया,मलदहिया
hymen,हाइमन,हाइमेन
indaurnagar,इंदौरनगर,इन्दौरनगर
visheshagyataon,विशेषज्ञताओं,विशेषज्ञाताओं
usaki,उसकी,उसकी
caplin,कैपलिन,कैपलिन
mahapran,महाप्राण,महाप्रण
rupesh,रुपेश,रूपेश
reno,रिनो,रेनो
sudeepton,सुदीप्तों,सुदीप्तों
swamy,स्वामी,स्वामी
amara,अमारा,अमारा
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक
sensing,सेंसिंग,सेनसिंग
tyler,टाइलर,टाइलर
sangareddi,संगारेड्डी,संगरेद्दी
pehno,पहनो,पहनो
mardani,मरदानी,मरदानी
bamleshwaree,बम्लेश्वरी,बमलेश्वरी
deewani,दिवानी,दीवानी
fincorp,फिनकॉर्प,फिनकॉर्प
navaa,नवा,नवा
shimat,शिमट,शिमत
sohawal,सोहावल,सोहावल
banaam,बनाम,बनाम
prawrutriyon,प्रवृत्रियों,प्रावृत्रियों
xiong,शियोंग,क्यांग
varsted,वर्स्टेड,वार्स्टेड
raajon,राजों,राजों
cheekhana,चीखना,चीखना
naimul,नैमुल,नैमुल
badhotri,बढ़ोतरी,बढोत्री
antony,एंटोनी,एंटीनी
chhanyasa,छांयसा,छन्यासा
nirdeshikaa,निर्देशिका,निर्देशिका
niptaaraa,निपटारा,निपटारा
judne,जुडने,जुड़ने
sujhati,सुझाती,सुझती
pathalogist,पैथेलॉजिस्ट,पैथललिज्ट
tide,टाइड,टाइड
shrungar,शृंगार,श्रुंगर
braandes,ब्रान्डेस,ब्रांडेस
parmeshvarpur,परमेश्वरपुर,पर्मेश्वरपुर
jedateeisaaft,जेडटीईसाफ्ट,जेदतीसिफात
uddhaatan,उद्धाटन,उद्धातन
stan,स्टैन,स्टान
aadivaadiyon,आदिवादियों,आदिवादियों
julaahon,जुलाहों,जुलाहों
maharaja,महाराजा,महाराजा
gatishilata,गतिशीलता,गतिशीलता
shipra,शिप्रा,शिप्रा
tribunal,ट्रिब्युनल,त्रिबुनाल
khyber,ख़ैबर,खायबर
wanvibhag,वनविभाग,वनविभाग
ghataatop,घटाटोप,घटाटोप
dharmagranthon,धर्मग्रंथों,धर्मग्रन्थों
prawrittiyon,प्रवृत्तीयों,प्रवृत्तियों
gaanth,गांठ,गांठ
mysore,मैसोर,माइसोर
sehgal,सहगल,सेहगल
namkin,नमकीन,नामकिन
vaidh,वैध्,वैद्ध
vanaspatiyaan,वनस्पतियाँ,वनस्पतियाँ
jiangkou,जियांगकोऊ,जिं्ग्कोउ
pakhandi,पाखंडी,पखनडी
protekts,प्रोटेक्ट्स,प्रोटेक्स
elbaino,एल्बाइनो,एल्बैनो
linden,लिंडेन,लिंडेन
sohaval,सोहावल,सोहावल
bhurbhura,भुरभुरा,भुरभुरा
gastrology,गैस्ट्रोलॉजी,गैस्ट्रोलॉजी
widroop,विद्रूप,विद्रूप
sajsajja,साजसज्जा,साजस्जा
raatrichar,रात्रिचर,रात्रिचार
rojana,रोजना,रोजना
jalbhrav,जलभराव,जलभरवव
montgomery,मोंटगोमरी,मांटगोमरी
sev,सेव,सेव
bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त्राचिरियों
dwn,डीडब्ल्यूएन,डीवेएन
streshan,स्ट्रेशन,स्त्रेषण
ganthe,गांठे,गंठे
gehlot,गहलोत,गहलोट
chhateni,छतेनी,छतेनी
vishwasniiya,विश्वसनीय,विश्वस्नीय
jivaniyan,जीवनियां,जिवनियां
dastaanen,दस्तानें,दस्तानें
dhona,धोना,धोना
kharuwaar,खरुवार,खरुवार
suriname,सूरीनाम,सुरीनामे
mangalsinh,मंगलसिंह,मंगलसिंह
anyonyashritta,अन्योन्याश्रितता,अन्योन्यश्रित्ता
ninties,नाइनटीज,निनटीज
paancholaas,पांचोलास,पांचोलास
reson,रेसों,रेसों
vaataanukooliton,वातानुकूलितों,वातानुकूलितों
chatushkoniya,चतुष्कोणीय,चतुश्कोनिया
aamdi,आमदी,आमदी
dushtaapurvak,दुष्टतापूर्वक,दुष्टापूर्वक
bechate,बेचते,बेचते
chuka,चौका,चुका
mizoram,मिज़ोरम,मिजोरम
torrance,टोरेंस,टॉरेंस
anuchit,अनुचित,अनुचित
avarodhak,अवरोधक,अवरोधक
ross,रॉस,रोस
achyut,अच्युत,अच्युत
oodhami,ऊधामी,ऊधामी
haraval,हरावल,हरावल
gould,गोल्ड,गाउल्ड
daaw,दाव,दाव
srijanvigyanee,सृजनविज्ञानी,श्रीजनविज्ञानी
nextgen,नेक्स्टजेन,नेक्सटेन
rukavaton,रूकावटों,रुकावतों
bhavanaon,भावनाओं,भावनाओं
dehdhaari,देहधारी,देहधारी
parikhaen,परीक्षाएं,पारिखाएं
utaney,उतने,उतने
sanskrition,संस्कृतिओं,संस्कृतिओं
prospex,प्रॉस्पेक्स,प्रॉस्पेक्स
naeedilli,नईदिल्ली,नैदिल्ली
saayn,सायं,सायं
geneva,जिनीवा,गेनेवा
rasad,रसद,रसाद
baramula,बारामुला,बारामुला
vandemataram,वन्देमातरम्,वंडेमातरम
safari,सफारी,सफरी
chamba,चम्बा,चामबा
sawal,सवाल,सवल
bannari,बन्नारी,बन्नारी
fatehpur,फ़तेहपुर,फतेहपुर
pehnate,पहनता,पहनेते
spray,स्प्रे,स्प्रेय
normal,नॉर्मल,नॉर्मल
allout,ऑलआउट,अलॉउट
manassas,मनासस,मानासास
mantriyonke,मंत्रियोंके,मंत्रियोंके
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्यकर्ताओं
phaadanhe,फाडऩे,फादांे
greg,ग्रेग,ग्रेग
baitool,बैतूल,बैतूल
kushan,कुषाण,कुशन
subbanee,सुब्बनी,सब्बनी
infibeam,इन्फिबीम,इन्फीबिम
khatakhataakar,खटखटाकर,खटखटाकर
chachaji,चाचाजी,चचाजी
chandrabali,चंद्रबली,चंद्रबली
baripada,बारिपदा,बरीपाड़ा
roohelkhand,रूहेलखंड,रूहेलखण्ड
ghairakaanoonee,ग़ैरकानूनी,घैराकानूनी
aarekhah,आरेखः,आरेखाह
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकार्मियों
lee,ली,ली
thiyeters,थियेटर्स,थाइटेर्स
assam,असम,असाम
faanon,फानों,फानों
jyada,ज़्यादा,ज्यादा
theateron,थियेटरों,थीटेरों
safaikarmi,सफाईकर्मी,सफैकर्मी
bieseses,बीएसएसएस,बाइसीज
cronfrensing,क्रान्फ्रेंसिंग,क्रोन्फ्रेंगिंग
jeevraaj,जीवराज,जीवराज
thirake,थिरके,थिरके
shaksubahey,शकसुबहे,शक्सुबेहे
paratrooper,पैराट्रूपर,परतरूूपर
dabhara,डभरा,दाभरा
usi,उसी,उसी
nihsandeh,निःसंदेह,निहसंदेह
mahanatam,महानतम,महानतम
banthia,बांठिया,बंंठिया
anam,अनम,अनाम
kashmir,कश्मीर,कश्मीर
baavadee,बावडी,बावड़ी
bhutto,भुट्टो,भुट्टो
maarake,मारके,मारके
kaaryayojna,कार्ययोजना,कार्ययोजन
francisko,फ्रांसिस्को,फ्रेंसिस्को
adani,अदाणी,आडनी
dhuriyaa,धुरिया,धुरिया
mhavidya,महाविद्या,महविद्या
megapixel,मेगापिक्सल,मेगाप्सिकेल
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्रोप्रक्न्कन
muth,मूठ,मुथ
authoritee,ऑथोरिटी,औठोरीती
aparivartanshil,अपरिवर्तनशील,अपरिवर्तंशील
pradhanmantriki,प्रधानमंत्रीकी,प्रधानमंत्त्रीकी
aagaashe,आगाशे,आगाशे
navjaagaran,नवजागरण,नवजागरण
attraa,अट्टरा,अत्रा
ubala,उबाला,उबला
amanati,अमानती,अमनतति
khammam,खम्मम,खम्माम
haaranaa,हारना,हारना
bhavabhivyaktiyon,भावाभिव्यक्तियों,भवविभ्यक्तियों
pushkar,पुष्कर,पुश्कर
shaantiyon,शांतियों,शांतियों
nerolac,नेरोलेक,नेरोलैक
chauka,चौका,चौका
siddhalingaa,सिद्दालिंगा,सिद्धिलंगा
bharatnatyam,भरतनाट्यम्,भरतनत्याम्
javabah,जवाबः,जवाबाह
dushwariyon,दुश्वारियों,दुश्वरियों
manchiy,मंचीय,मानचिय
jiyo,जीयो,जियो
sapramaan,सप्रमाण,सप्रमान
sim,सीम,सिम
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचड़ब्यूसीय
bahav,बहाव,बहव
tik,टिक,टिक
agavai,अगवाई,अगवाई
higman,हाइमन,हिगमैन
qiwi,क्यूआईडब्ल्यूआई,क़वी
agyat,अज्ञात,अज्ञात
agende,एजेंडे,अगेंदे
lynchburg,लिंचबर्ग,लिंचबर्ग
maangeena,मांगीना,माँगीना
khatakhataaegee,खटखटाएगी,खटखटाएगी
jodhikaa,जोधिका,जोधिका
srujanvigyaani,सृजनविज्ञानी,स्रुजनिवज्ञिनी
detasan,डेटसन,देतासन
badalwa,बदलवा,बदलवा
urf,उर्फ,यूआरएफ
chhaapemaar,छापेमार,छापेमार
lux,लक्स,लुक्स
bhopal,भोपाल,भोपाल
phalibhoot,फलीभूत,फलिभूत
paithelaujist,पैथेलॉजिस्ट,पैथेलाजसिस्ट
paryaptta,पर्याप्तता,पर्यप्त्
furti,फूर्ति,फुर्ती
mrutyuniwaarak,मृत्युनिवारक,मृत्युनिवारक
maruti,मारुति,मरूती
uthaakar,उठाकर,उठाकर
alo,एएलओ,अलो
pegaw,पेगव,पेगाव
pilibhit,पीलीभीत,पिलिभित
somi,सोमी,सोमी
sanchalnon,संचालनों,संचलनों
kanchipuram,कांचीपुरम,कांचीपुरम
daraatee,डराती,दराती
yaddasht,याद्दाश्त,यदद्शत
sabudana,साबुदाना,सबुदना
welding,वेल्डिंग,वेल्डिंग
veronica,वेरोनिका,वेरोनिका
stimberwala,स्टिम्बेरवाला,स्टिंबरवाला
mayajaal,मायाजाल,मयजाल
pes,पेस,पीईएस
atul,अतुल,अतुल
outomaitically,औटोमैटिकली,ऑटोमैटिकली
jaanchana,जांचना,जांचना
mithilanchal,मिथिलांचल,मिथिलांचल
phiksingah,फिक्सिंगः,फिक्सिंगह
sajetee,सजेती,सजेती
plano,प्लानो,प्लानो
visangatiyaa,विसंगतिया,विसंगतिया
khhomche,खोमचे,खोमचे
lagna,लगना,लग्ना
mukeshwari,मुकेश्वरी,मुकेश्वरी
tasvaaron,तस्वारों,तस्वारों
dev,देव,देव
vesh,वेश,वेश
jyothy,ज्योथी,ज्योथी
landal,लेंडल,लंडल
viraangnaaon,वीरांगनाओं,विरांगनाओं
yanit,यनित,यनित
purnia,पूर्णिया,पुर्निया
chauk,चौक,चौक
ladeen,लड़ीं,लादीन
chest,चेस्ट,चेस्ट
kasega,कसेगा,कसेगा
abut,एबट,अबूत
renuka,रेनुका,रेनुका
loowe,लूवे,लूवे
gulaabaag,गुलाबाग,गुलाबाग
lajjalu,लज्जालु,लज्जलू
sabhaar,साभार,सभार
gairarashtravaadee,गैरराष्ट्रवादी,गैरार्रश्वरादी
dhaavakon,धावकों,धावकों
lim,लिम,लिम
vidhaaein,विद्याएं,विधाएँ
svayamsveekrat,स्वयंस्वीकृत,स्वय््यसीक्रत
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
ramraj,रामराज,रामराज
janbhavna,जनभावना,जनभभवाना
yauniktaa,यौनिकता,यौनिक्ता
haathe,हाथे,हाथे
dune,दूने,दुने
protects,प्रोटेक्ट्स,प्रॉटेक्स
vareinye,वरेण्य,वरेन्ये
mazboori,मज़बूरी,मजबूरी
praveenchand,प्रवीनचंद,प्रवीनचंद
vaigyanik,वैज्ञानिक,वैज्ञानिक
torrent,टोरेंट,टॉरेंट
aatmayen,आत्माएं,आत्मयें
samprati,संप्रति,संप्रति
matthe,मत्थे,मट्ठे
savita,सविता,सविता
atlantic,अटलांटिक,एटलांटिक
jalgti,जलगति,जलगती
chacchaa,चच्चा,चच्छा
afreen,आफरीन,अफरीन
bazaru,बाजारू,बज़रू
chauki,चौकी,चौकी
pharse,फरसे,फारसे
tuning,ट्यूनिंग,ट्निंग
nodaraanee,नोडरानी,नोदरानी
maum,मौम,मौम
vidhaanee,विधाणी,विधानी
gujar,गुजार,गुजर
pakadkar,पकडकर,पकडकर
aankhen,ऑंखें,आंखें
aapka,आपका,आपका
warner,वार्नर,वार्नर
anvaharya,अन्वाहार्य,अनवाहर्य
likhehain,लिखेहैं,लिखेहैं
paathyakram,पाठ्यक्रम,पाठयक्रम
shavkon,शावकों,शवकों
yarooshaleim,यरूशलेम,यरूशलेम
mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो
naino,नैनो,नैनो
jhaaiyaan,झाइयां,झाइयाँ
simferopol,सिम्फरपोल,सिमफोरोपोल
dhamm,धम्म,धम्म
nikharegaa,निखरेगा,निखारेगा
ghumaan,घुमाण,घुमान
hounga,होऊंगा,होंगा
dhakal,ढकाल,ढकल
sagarika,सागरिका,सागरिका
bernard,बर्नार्ड,बर्नार्ड
yogabal,योगबल,योगाबल
breweries,ब्रेवरीज,ब्रेवरीज
dish,डिश,दिश
aithan,ऐठन,ऐठिन
vartamaan,वर्तमान,वर्तमान
tremasik,त्रैमासिक,ट्रेमेसिक
tasvire,तस्वीरे,तस्वीरे
vyvhargat,व्यवहारगत,विव्हरगत
maratha,मराठा,मरथा
banvaa,बनवा,बनवा
svarnika,स्वर्णिका,स्वर्णिका
prasath,प्रसाथ,प्रसाठ
overall,ओवरऑल,ओवरल
purwafalguni,पूर्वाफाल्गुनी,पुर्वफल्गुनी
properphasebook,प्रॉपरफेसबुक,प्रोपेरसेबुक
suven,सुवेन,सुवेन
sapate,सपाटे,सपते
jh,झ,झ
karghe,करघे,करघे
deshkaal,देशकाल,देशकाल
nathdwara,नाथवाड़ा,नादवारा
thanvi,थानवी,थानवी
oran,ओरण,ओरन
serrano,सेरानो,सेर्रानो
ear,इअर,ईआर
submission,सबमिशन,सबमिशन
dharak,धारक,धारक
tadad,तदाद,तादाद
greenwood,ग्रीनवुड,ग्रीनवुड
haute,हाउते,हौते
behuria,बहुरिया,बेहुरिया
niyantaaon,नियंताओं,नियंताओं
churu,चूरू,चुरू
missouri,मिसौरी,मिसौरी
anyaya,अन्याय,अन्याया
generat,जेनरेट,जेनेराट
nyutest,न्यूटेस्ट,न्यूटेस्ट
garud,गरुड़,गारुड
swaastikakaar,स्वास्तिकाकार,स्वास्तिकाकार
shaie,शैइ,शाई
siddhantavaadiyon,सिद्धांतवादियों,सिद्धन्तावादियों
anawashyak,अनावश्यक,अनावश्यक
seaten,सीटें,सीटें
gulshan,गुलशन,गुलशान
riya,रिया,रिया
firmian,फर्मिऑन,फिरमियन
tyre,टायर,तायरे
chi,ची,ची
badlapur,बदलापुर,बदलापुर
yuddhanaukaa,युद्धनौका,युद्धनाका
nbcc,एनबीसीसी,एनबीसीसी
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगगणगार्गवासियों
udaa,उदा,उड़ा
cambridge,कैंब्रिज,कैम्ब्रिज
airway,एयरवे,एर्वे
idol,आइडल,आईडीओएल
calumet,कैल्यूमेट,कैलूमेट
aajmaanaa,आजमाना,आजमाना
tantrikao,तंत्रिकाओं,तंत्रिकाओ
jonesboro,जोन्सबोरो,जोनेस्बोरो
buddhijeewon,बुद्धिजीवों,बुद्धीजीवों
klozup,क्लोज़अप,क्लोज़प
nmdc,एनएमडीसी,एनएमडीसी
raashtrapit,राष्ट्रपित,राष्ट्रपित
kamarhati,कमारहाटी,कमरहटी
asphault,एस्फाल्ट,अस्फॉल्ट
fransisko,फ्रांसिस्को,फ्रांसिस्को
bhalla,भल्ला,भल्ला
maulvidon,मौलवियों,मौलविदों
narwar,नरवर,नारवार
lahlahati,लहलहाती,लहलाहती
byaawa,ब्यावर,ब्यावा
ghataaegi,घटाएगी,घटाएगी
naamajadagee,नामजदगी,नामाजदगी
takah,तकः,तकाह
sevagram,सेवाग्राम,सेवग्राम
laamiyan,लामियां,लामियाँ
gin,जिन,जीआईएन
swechha,स्वेच्छा,स्वेछा
antadiyaan,अंतडियां,अन्तदियाँ
arya,आर्यो,आर्य
polishing,पॉलिशिंग,पोलिशिंग
jokhimabharaa,जोखिमभरा,जोखिमभरा
umadatee,उमड़ती,उमदती
tantra,तंत्र,तंत्रा
samoa,सामोआ,समोआ
csi,सीएसआई,सीएसआई
mandya,मांड्या,मंद्या
lawrie,लॉरी,लावरी
pahante,पहनते,पहंते
ankor,अंकोर,अंकोर
nimnavat,निम्नवत्,निम्नावत
rapping,रैपिंग,रैपिंग
roopesh,रुपेश,रूपेश
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता
nadep,नाडेप,नादेप
sailaaneepan,सैलानीपन,सैलानीपन
menrajya,मेंराज्य,मेनरज्या
daav,दाव,दाव
aaboorod,आबूरोड,आबूरोड
pathyakramon,पाठ्यक्रमों,पाठ्यक्रमं
nividaataaon,निविदाताओं,निविदाताओं
gandhipura,गांधीपुरा,गंधीपुरा
phwcs,पीएचडब्ल्यूसीएस,फीवीएससी
narayangadh,नारायणगढ़,नररायंगढ़
jaylalita,जयललिता,जयललिता
susanskrut,सुसंस्कृत,सुसनस्क्रुत
masood,मसूद,मसूद
woonsocket,वुनसोकेट,वूनससकेट
sanskrutiyan,संस्कृतियां,संस्कृतियां
urff,उर्फ,यूआरएफएफ
theratipally,थेराटीपल्ली,थेरेटिपली
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
ulhaaspur,उल्हासपुर,उल्हासपुर
pahanate,पहनते,पहनते
dhawakon,धावकों,धावकों
bhagedh,भगेड़,भगेध
pransangali,प्राणसंगली,प्रांसगली
jalvayu,जलवायु,जलवायु
bhijvaai,भिजवाई,भिजवाई
sayra,सायरा,सायरा
krendron,क्रेन्द्रों,क्रेण्ड्रों
maujud,मौजुद,मौजूद
siddhaant,सिद्घांत,सिद्धान्त
kamyuniketars,कम्युनिकेटर्स,काम्युनिकेत्सर
chidchidapan,चिड़चिड़ापन,चिदचिदापन
muthoot,मुथूट,मुथुट
wiwekadhikaron,विवेकाधिकारों,विवेकाधीकरों
maloun,मलौन,मलोन
cincinnati,सिनसिनाटी,सिनिन्नीटाई
registan,रेगिस्तान,रेगिस्ाा
parosne,परोसने,पारोस्ने
vichaarakon,विचारकों,विचारकों
janbhawna,जनभावना,जनभावना
andaman,अंडमान,अंदमन
badyal,बडयाल,बदयाल
morepen,मोरपेन,मोरेपन
beard,बियर्ड,बीअर्ड
nodarani,नोडरानी,नोदारानी
dikhayee,दिखायेे,दिखायी
chink,छींक,चिंक
wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्म्ता
shaishav,शैशव,शैशव
aainthoo,आइंथू,आइंठो
ahemdabadah,अहमदाबादः,अहेमदबबदह
jaayke,जायके,जायके
cigniti,सिग्निटी,सिग्निटी
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
pravritteeyon,प्रवृत्तीयों,प्रवृत्तियों
charcha,चर्चा,चर्चा
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचन्द्र
hammond,हैमंड,हैमोंड
nibhaegi,निभाएगी,निभागी
dhunai,धुनाई,धुनाई
janbhaavna,जनभावना,जनभावना
cant,कांट,कैंट
melaghaat,मेलघाट,मेलाघाट
mue,मुऐ,मुए
shwing,श्विंग,श्विंग
dampatya,दांपत्य,दामपत्या
kpada,कपड़ा,कपडाड़ा
santati,संतति,संतति
maanavtarhit,मानवटरहित,मानवत्हित
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
harvey,हार्वे,हार्वी
kaju,काजू,काजू
cerritos,सेररितोस,सेरिटियोस
texmaco,टेक्समैको,टेक्समाको
sanchar,संचार,संचार
tuth,ट्रुथ,तुथ
lozano,लोज़ानों,लोज़नो
ropaney,रोपने,रोपने
hollywood,हॉलीवुड,हॉलीवुड
chhinke,छींके,छिंके
dhamma,धम्मा,धम्मा
technoplast,टेक्नोप्लास्ट,टेक्नोप्लस्ट
pujapath,पूजापाठ,पूजापथ
chanan,चानन,चनन
shrankhalaaon,श्रंखलाओं,श्रखणलाओं
chhednaa,छेड़ना,छेड़ाा
carbogen,कार्बोजेन,कार्बोजेन
vyavadhan,व्यवधान,व्यवधान
schultz,शुल्ट्ज,श्लाट्ज़
istrailiyon,इस्त्राइलियों,इस्त्राइलियों
squash,स्क्वाश,स्क्वाश
danville,डैनविल,डैनविले
prana,प्राना,प्राणा
thaakurvaadee,ठाकुरवादी,ठाकुरवाडी
prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
wyakteeyon,व्यक्तीयों,व्यक्तियों
metrologist,मैट्रोलॉजिस्ट,मेट्रोलॉजिस्ट
madhura,मढ़ौरा,मधुरा
paliyon,पालियों,पालियों
denver,डेनवर,डेनवर
apj,एपीजे,एपीजे
beni,बैनी,बेनी
pratisthaan,प्रतिस्थान,प्रतिस्थान
bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
lakeer,लकीर,लकीर
sudhaargrah,सुधारगृह,सुधारग्रह
sandali,संदली,संदली
jagriti,जागृति,जगृति
talwar,तलवार,तलवार
janashiksha,जनशिक्षा,जनाशिक्षा
tapuwo,टापुओं,तपूवो
bulletin,बुलेटिन,बुलेटिन
ballebaajee,बल्लेबाज़ी,बल्लेबाजी
maadheekhedhaa,माड़ीखेड़ा,माधीखेधा
arthshaastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
scaining,स्कैनिंग,स्कैनिंग
mehman,मेहमान,मेहमन
rahegi,रहेगी,रहेगी
jamshedpur,जमशेदपुर,जमशेदपुर
tyauharon,त्यौहारों,त्याहरों
darshaana,दर्शाना,दर्शाना
beechbachaav,बीचबचाव,बीचचबाव
sulati,सुलाती,सुलती
varshan,वर्शन,वर्षण
sudhaaratee,सुधारती,सुधारती
wasaamukt,वसामुक्त,वासामुक्त
patil,पाटिल,पतील
jewaab,जेवाब,जेवाब
soto,सोटो,सोतो
dhtuen,धातुएं,ध्तुएन
dose,डोसे,डोसे
bhaagadaud,भागदौड,भागड़ौड़
pagabadha,पगबाधा,पगबाधा
arushi,आरुषि,अरुशी
agusta,अगस्ता,अगुस्ता
titan,टाइटन,तितान
equities,इक्विटीज,इक्विटीज
airtel,एयरटेल,एआर्टल
alaps,ऐल्प्स,एलेप्स
naksali,नक्सली,नकसाली
achivement,अचीवमेंट,एचिवेमेंट
galaega,गलाएगा,गलाएगा
foodon,फूडॉन,फूदों
rajnichi,राजनीचि,राजनीची
arya,आर्य,आर्य
streamwood,स्ट्रीमवुड,स्ट्रीमवुड
ghot,घोट,घोट
music,म्यूजिक,मुसिक
purkayastha,पुरकायस्थ,पुरक्यास्था
nora,नोरा,नोरा
tonic,टॉनिक,टोनिक
gujaarne,गुजारने,गुजारने
water,वाटर,वाटर
sunsaan,सूनसान,सुनसान
sirsa,सिरसा,सिरसा
tangirala,टेंगीरला,तंगीराला
hanson,हेनसन,हंसों
varun,वरुण,वरुँ
dreijer,ड्रेजर,द्रिजेर
doudaate,दौड़ाते,दूदाते
sharabon,शराबों,शराबों
vyakteeyon,व्यक्तीयों,व्यक्तियों
saatseraa,सातसेरा,सात्सरा
darjano,दर्जनों,दर्जनो
agniyaan,अग्नियां,अग्नियाँ
dhonaa,धोना,धोना
karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
awasthaen,अवस्थाएं,अवस्थाएं
himamaanav,हिममानव,हिमामनव
two,टु,ट्वो
ail,ऐल,एआईएल
bandhuon,बंधुओं,बंधुओं
shraddhavanon,श्रद्धावानों,श्रद्धावनों
mariyo,मारियो,मरियो
vyaghat,व्याघात,व्याघाट
michael,माईकल,मिचल
adrgh,अद्र्घ,अद्र्घ
vitthal,विट्ठल,विठ्थल
prarup,प्रारूप,प्रारुप
dhoondhti,ढूंढती,धूंधत्ी
dubana,डुबाना,दुबाना
ladne,लडने,लैडने
form,फार्म,फोएरएम
zuari,जुवारी,जुआरी
pariwarwale,परिवारवाले,परिवारवाले
peranormal,पैरानॉर्मल,पेरानोर्मल
bhuvneshvaprasad,भुवनेश्वप्रसाद,भूवनेश्वप्रसाद
iris,आईरिस,आईआरआईएस
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञपूर्ण
lebalon,लेबलों,लेबलों
shreekrushnan,श्रीकृष्णन,श्रीक्रूष्णन
snikarse,स्नीकर्स,स्निकर्से
kain,कईं,कैन
bhooswaami,भूस्वामी,भूस्वामी
karta,कटरा,करता
anyay,अन्याय,अन्ये
nokari,नोकरी,नोकारी
precision,प्रिसिशन,प्रिजिशन
chrom,क्रोम,च्रोम
jue,जुए,जुए
bowling,बोलिंग,बॉलिंग
taapti,ताप्ती,ताप्ती
catholicon,कैथोलिकों,कैथोलिकन
nazarandaz,नजरंदाज,नज़रनदाज
mulchand,मूलचंद,मुलचंद
sweccha,स्वेच्छा,स्वेच्छा
nanyaulaa,नन्यौला,ननयौला
ghontana,घोंटना,घोंटाना
advaitwad,अद्वैतवाद,अद्वैतवाद
underwood,अंडरवुड,अंडरवूड
lubhaavna,लुभावना,लुभावना
petroselee,पेट्रोसेली,पेट्रोसीली
amdi,आमदी,एमडीआई
