Input,Target,Predicted
pakkhen,पक्खें,पक्खें
fisley,फिसले,फिसले
sumantr,सुमंत्र,सुमंत्र
antralon,अंतरालों,अंत्रलों
osteoparosis,ओस्टियोपारोसिस,ओस्टियोपारोसिस
vilomroop,विलोमरूप,विलमोरूप
hunar,हुनर,हुनार
hamshahar,हमशहर,हमशशार
jhaamtaa,झामता,झामता
fiza,फिजा,फिज़ा
alicium,एलीशियम,एलिसिम
pramodane,प्रमोदने,प्रमोदनाे
redel,रिडेल,रेडेल
celador,केलैडॉर,सेलाडोर
warrior,वॉरियर,वारियर
adhyayanavkash,अध्ययनावकाश,अध्यनयावकश
phte,फटे,फ्टे
sarkar,सरकार,सरकर
gadhkari,गढकरी,गढककरी
karnaphool,कर्णफूल,कर्णफूल
garibon,गरीबों,गरीबों
khelvritti,खेलवृत्ति,खेलवृत्ति
rackel,रैकल,रैकेल
kaavyadeep,काव्यदीप,काव्यदीप
nangligodha,नंगलीगोधा,नांगलिोधा
nientic,निएंटिक,निएन्टिक
sardins,सार्डिन्स,सार्डिन्स
linga,लिगा,लिंगा
tamizah,तमीज़ाह,तमिजाह
usda,यूएसडीए,उसदा
bharedwah,भरेदवाह,भरेद्वाह
percers,पर्सर्स,पर्सर्स
parimaan,परिमाण,परिमान
tejaswi,तेजस्वी,तेजस्वी
khiryu,खिरयु,खिर्यू
domen,डोमेन,डोमेन
yatim,यतीम,यतिम
dimaagi,दिमागी,दिमागी
dhani,ढाणी,धनी
mithuram,मिठुराम,मिथुरम
kavval,कव्वाल,कववाल
revenhill,रेवनहिल,रेवेनिल
kashaen,कक्षाएं,कशाएं
dropadi,द्रोपदी,द्रोपाडी
ahmadabadshi,अहमदाबादशी,अहमददबशी
julana,जुलना,जुलाना
baalaachandar,बालाचंदर,बालाचंदर
selwani,सेलवानी,सेलवानी
aadmikiranon,आदमीकिरणों,आद्मिकीरणों
kaagji,कागज़ी,कागजी
shashth,षष्ठ,शा्ष
houses,हाउसेस,हाउस्ज़
sayush,सायुष,सयुश
smritibhrans,स्मृतिभ्रंस,स्मृतिभर्ण
tobacco,टोबेगो,टोबाको
aayojit,आयोजिक,आयोजित
jiyanpur,जीयनपुर,जियानपुर
bataayegi,बताएगी,बटाएगी
abbf,एबीबीएफ,एबीबीएफ
nagarsen,नगरसेन,नागरसेन
morkkan,मोरक्कन,मोर्क्कन
zindan,ज़िन्दान,जिन्दान
brie,ब्राई,ब्रीआई
molar,मोलर,मोलार
peninsula,पेनिनसुला,पेनिनसुला
kazi,क़ाज़ी,काज़ी
reqaa,रेक़ा,रेक़ा
valeeva,वालीवा,वलीवा
lindley,लिंडले,लिंडले
jansuchna,जनसूचना,जनसूचना
vaahen,वाहें,वाहें
conjesion,कंजेशन,कंजजजिन
badhayen,बढ़ाएं,बढ़ाएं
ugly,अग्ली,यूजीली
madhi,मढ़ी,मधी
landibagh,लैंडीबाग,लंडीबाग
jitegi,जितेगी,जितेगी
hanshi,हांशी,हंशी
chunni,चुननी,चुन्नी
arthniti,अर्थनीति,अर्थनिति
pork,पोर्क,पोर्क
dali,डाली,दाली
akkatar,अक्कतर,अक्काटर
affiliated,एफीलिएटिड,एफलिएटेड
mangen,मांगें,मेंजेन
chakkaron,चक्करों,चक्करों
sewak,सेवक,सेवक
bakhtabar,बख्ताबर,बख्ताबर
koshkiy,कोशिकीय,कोशकिय
sniper,स्नाइपर,स्नाइपर
shoulder,शोल्डर,शॉल्डर
jaagkar,जागकर,जागकर
algu,अलगू,अलगू
jaiswal,जयसवाल,जैसवाल
durghatna,दुघर्टना,दुर्घटना
pady,पद्य,पेडी
kusanskar,कुसंस्कार,कुसांसकर
magasalepanapasun,मागासलेपणापासून,मगसलेपाापासून
vyapakta,व्यापकता,व्यापक्ता
hydroquinine,हाइड्रोक्वीनाइन,हाइड्रोक्विनान
tathamarg,तथामार्ग,तथम््ग
abru,अब्रू,अब्रू
praudhpraudh,प्रौढ़प्रौढ़,प्रौप्रौध्ध
takiya,टाकिया,तकिया
rico,रिको,रिको
akhtar,अख़्तर,अख्तर
odisa,उड़िसा,ओडीसा
football,फुटबल,फूटबॉल
molah,मोलाह,मोलाह
cec,सीईसी,सीईसीई
raagi,रागी,रागी
shasakiy,शासकीय,शासकिय
mansikta,मानसिकता,मानसिकता
khatak,खटक,खटक
chanagashti,चनागश्ती,चनागश्टी
vaahi,वाही,वाही
atresiya,एट्रेसिया,अत्रेसिया
kaagajon,कागज़ों,कागजों
jen,जेन,जेन
roote,रूटे,रूते
bhayanak,भयानक,भयानक
signalon,सिगनलों,सिग्नलों
yaprakaranamadhye,याप्रकरणामध्ये,याप्रकाणामध्ये
vadilanchya,वडीलांच्या,वाडिलांच्या
sinha,सिंह,सिन्हा
besis,बेसिस,बेसिस
jaisani,जैसानी,जैसनी
vidhanababat,विधानाबाबत,विधानाबाबत
bavandar,बवंडर,बवंदर
juhama,जुहामा,जुहामा
krest,क्रेस्ट,क्रेस्ट
neeti,नीति,नीति
ashoka,अशोका,अशोका
jagati,जागती,जगती
pratinidhitva,प्रतिनिधत्व,प्रतिनिधित्व
mulher,मुल्हेर,मुलहेर
janasuchna,जनसूचना,जनासूचना
kagzi,कागज़ी,कागज़ी
zar,झर,ज़र
medicine,मेडीसिन,मेडिसीन
badadili,बददिली,बदादिली
birah,बिराह,बिराह
nagesh,नागेश,नगेश
katyayani,कात्यायनी,कट्ययानी
mens,मेंस,मेन्स
koh,कोहे,कोह
garbhagrih,गर्भगृह,गर्भागृह
jhukna,झुकना,झुकना
shephard,शेफर्ड,शेफर्ड
virtualized,वर्चुअलाइज्ड,विर्चुलाइज्ड
damprasankidhara,दंप्रसंकीधारा,दम्परसंकिधरा
ramse,रामसे,रामसे
gatta,गट्टा,गट्टा
khetbari,खेतबारी,खेतबारी
naajaayaz,नाजायज़,नाजायज
baretha,बरेठा,बरेठा
kshamadan,क्षमादान,क्षमणद
agli,अग्ली,अगली
ranganayakamma,रंगनायकम्मा,रंगनायकम्मा
august,अगस्त,औगस्ट
colonyon,कालोनियों,कोलोन्यों
raghawanand,राघवानंद,रघावानंद
praa,प्रा,प्रा
bhavishyavaniyan,भविष्यवाणियां,भविष्यावनियां
mads,मैड्स,मेड्स
biprodects,बाइप्रोडेक्टस,बाइप्रोडेक्ट्स
timir,तिमिर,तिमिर
ramdevbaba,रामदेवबाबा,रामदेवबाबा
utrayi,उतराई,उत्रायी
kadiyana,कादियान,कडियाना
rasana,रसना,रसना
samparkit,संपर्कित,संपर्कित
baramdon,बरामदों,बरमदों
dimaag,दिमाग,दिमाग
mukhtaar,मुख्तार,मुखतार
durruh,दुरूह,दुरूर
vaigyanikon,वैज्ञानिकों,वैज्ञानिकों
digariyan,डिगरियां,दिगरियां
bangla,बंग्ला,बंगला
alpavarsha,अल्पवर्षा,अल्पवर्षा
taki,ताकि,तकी
som,सोम,सोम
arthing,अर्थिंग,एर्थिंग
bhir,भीर,भीर
nausikhiyaan,नौसिखियाँ,नौसिखियाँ
shinakht,शिनाख्त,शिनखत्त
taulane,तौलने,तौलने
rajyon,राज्यों,राज्यों
ganrajya,गणराज्य,गंराज्य
paramguru,परमगुरु,परमगुरु
sukhate,सुखाते,सुखते
simulated,साइम्युलेटेड,सिमुलेटेड
satnaliwasiyon,सतनालीवासियों,सतनालीवासियों
commercials,कॉमर्शियल्स,कम्मर्सिल्स
stenographer,स्टेनोग्रफर,स्टेनोग्राफ़र
bhandur,भांदुर,भंदूर
gopalmath,गोपालमठ,गोपालमथ
gayua,गयुआ,गयुआ
petroleum,पेट्रोलियम,पेट्रोलियम
maharana,महाराणा,महारा
bhagate,भागते,भगते
phenkane,फेंकने,फेंकने
shamoon,शमून,शमून
hatotsaahit,हतोत्साहित,हतोत्सहित
jade,जाड़े,जड़े
tarashi,तराशी,तराशी
chalbichal,चलबिचल,चालबीचल
sherziger,शेर्जिगर,शेरजजिगर
sevana,सेवना,सेवाना
shararti,शरारती,शरार्ती
friedland,फ्राइडलैंड,फ्रीडेंड
piparakothi,पिपराकोठी,पिपराकोठी
leakstar,लीकस्टार,लीक्स्टार
gufatgu,गुफ्तगू,गुफतगु
setton,सेटों,सेटन
barhon,बारहों,बरहों
mukhalefeen,मुखलेफ़ीन,मुखलेफीन
hichkichate,हिचकिचाते,हिचकिचते
halt,हॉल्ट,हाल्ट
kushalendra,कुशलेन्द्र,कुशालेन्द्र
rangrasiya,रंगरसिया,रंगरासिया
dohru,दोहरू,दोहरू
independence,इंडिपेंडेंस,इंडिपेंडेंस
sudipta,सुदिप्ता,सुदिप्ता
bhukhon,भूखों,भुखों
akaash,अकाश,अकाश
parliament,पार्लियामेंट,पार्लायमेंट
pratikriyashil,प्रतिक्रियाशील,प्रतिक्रियाशिल
qawwal,कव्वाल,क़वाल
fizaa,फिजा,फिज़ा
taajul,ताजुल,ताजुल
heniz,हेनिज,हेनिज
shanidevta,शनिदेवता,शानीदेवता
gayle,गेल,गैले
laurets,लौरेट्स,लॉरेट्स
irb,आईआरबी,आईआरबी
hypo,हाइपो,हाइपो
modakar,मोड़कर,मोदाकर
uthe,उठे,उठे
sampradayikata,सांप्रदायिकता,संप्रादयिकता
mangwana,मंगवाना,मंगवाना
alankrat,अलंक्रत,अलंकक्रत
visang,विसंग,विसांग
arthtantra,अर्थतंत्र,आर्थतंत्र
canedi,कैनेडी,कैनेडी
jadta,जड़ता,जड़ता
chunothiyon,चुनौतियों,चुनोतियों
samjhaute,समझौते,समझौते
puhu,पुहु,पुहू
yellawa,येल्लावा,येल्ला
strotra,स्त्रोत्र,स्ट्रोट्रा
shaavaka,शावक,शावका
tanisha,तनीशा,तनीशा
mahavidyalayasambadva,महाविद्यालयसम्बद्व,महाविद्यालयांब्द्
tejaab,तेजाब,तेजाब
scheverier,शेवरियर,श्वेरीयर
canberra,कैनबरा,कैनबेरा
pro,प्रो,पीआरओ
bager,बग़ैर,बेगर
najrein,नजरें,नजरें
hawat,हावत,हवात
sudhamoy,सुधामय,सुधामोय
knock,नॉक,कनएक
savalon,सवालों,सवलों
lorgat,लॉरगेट,लोरगट
naxalvaadi,नक्सलवादी,नकलसवाड़ी
rayrangpur,रायरंगपुर,रायरंगपुर
cedan,सीडान,सेडान
sthit,स्थित,स्थित
tendumanta,तेंदूमंता,तेंदुमानता
rakhen,राखें,रखें
aasama,आसमा,आसमा
boston,बोस्टन,बॉस्टन
chunavaa,चुनवा,चुनवा
naxalvaadiyon,नक्सलवादियों,नक्लवादियों
bulakar,बुलाकर,बुलाकर
pratispaddhon,प्रतिस्पद्धों,प्रतिस्पद्धों
masumon,मासूमों,मसुमों
jiyo,जियो,जियो
prastuti,प्रस्तुति,प्रस्तुति
nigohi,निगोही,निगोही
chunva,चुनवा,चुनवा
suchnaen,सूचनाऐं,सूनचेन
dumra,डुमरा,डुमरा
sanskaron,संस्कारों,संस्करों
bhumantra,भूमंत्र,भूमंत्र
pravrutt,प्रवृत्त,प्रवर्त्त
netvest,नेटवेस्ट,नेटवेस्ट
jaagane,जागने,जागने
batayegi,बताएगी,बटयेगी
fuphate,फुफाटे,फुफते
cricketeron,क्रिकेटरों,क्रिकेटेरों
senapatitva,सेनापतित्व,सेनापतित्व
srigangagnagar,श्रीगंगागनगर,श्रीगंगानगर
vishamateviruddh,विषमतेविरुद्ध,विषमेतिवुरुद्ध
bradley,ब्रेडले,ब्रेडली
chhupaaun,छुपाऊँ,छुपाऊँ
rasna,रसना,रसना
masoomon,मासूमों,मसूमों
abadhit,अबाधित,अबाधित
pichheti,पिछेती,पिछेती
nivaran,निवारण,निवारण
gudrupara,गुडरुपारा,गुद्रूपारा
sindhugosh,सिंधुघोष,सिंधुगोष
antavryavahar,अन्तव्र्यवहार,अंतव्र्यवहार
kwaaron,क्वारों,क्वारों
bataunga,बताऊंगा,बटाऊंगा
ghanghor,घनघोर,घांघोर
corinthian,कुरिन्थियों,कोरिनथियन
nibhaya,निभया,निभाया
raakhiyaan,राखियां,राखियाँ
madhuresh,मधुरेश,मधुरेश
lamkhaga,लमखगा,लमखगा
maape,मापे,मापे
paperwait,पेपरवेट,पेपरवेट
pig,पिग,पीआईजी
devdaar,देवदार,देवदार
sharirik,शारिरिक,शरीरिक
jharol,झाड़ोल,झरोल
chordia,चोर्डिया,चोर्डिया
katyayni,कात्यायनी,कट्यायी
kachuri,कचौरी,कचुरी
jaankari,जानकारी,जांकरी
diyaas,दियास,दियास
dhanarthi,धनार्थी,धनार्थी
shahnawaaz,शहनवाज,शहनवाज़
udayraj,उदयराज,उदयराज
pargrah,परग्रह,परग्रह
upkaran,उपकरण,उपकरन
laybaddh,लयबद्ध,लायबद्ध
dagabaja,दगाबाज,दगबाजा
pushpiya,पुष्पीय,पुष्पिया
bujurgabandhu,बुजुर्गबंधु,बुजुर्गबंधु
tapsvini,तपस्विनी,तप्सविनी
siddiqullah,सिद्दिकुल्ला,सिद्दिक्लल्ला
liga,लिगा,लिगा
dharmavalambi,धर्मावलम्बी,धर्मावलंबी
sansikt,संसिक्त,संसिक्त
pahunchana,पहुंचना,पहुंचना
svabhav,स्वभाव,स्वभाव
jota,जोता,जोता
rinake,ऋणके,रिनके
haidarabad,हैदराबाद,हैदाराबाद
arya,आर्या,आर्य
karlakha,करलखा,करलखा
antkaran,अंतकरण,अं्तकरण
rasanaa,रसना,रसना
arjun,अर्जुन,अर्जुन
ahankar,अंहकार,अहंकर
shareer,शरीर,शरीर
bothel,बोथेल,बोठेल
cleg,क्लेग,क्लेग
chitrakaron,चित्रकारों,चित्रकरों
pakte,पकते,पक्ते
southwest,साउथवेस्ट,साउथवेस्ट
samprag,संप्रग,सम्प्राग
rulaai,रुलाई,रुलाई
antakaran,अंतकरण,अन्तकरण
galv,गालव,गाल्व
hold,होल्ड,होल्ड
takia,टाकिया,तकिया
baladaau,बलदाऊ,बलदाऊ
banch,बैंच,बांच
faramaaein,फरमाएँ,फ़रमाएँ
profesion,प्रोफेशन,प्रोफेशन
goendi,गोएंडी,गोएंदी
bharati,भरती,भरती
lajmi,लाजिमी,लाजी
typhoon,टाइफून,टाइफून
dandapani,दंडपानी,दंदापानी
hon,हों,हों
mandel,माण्डले,मंडेल
chhedeng,छेड़ेंग,छेडेंग
jivantata,जीवंतता,जीवंतता
rendi,रैंडी,रेंदी
hue,हुऐ,हुए
bambe,बंबे,बाम्बे
kashaba,काशाबा,कशाबा
asaduddin,असदउदु्दीन,असदुद्दीन
valter,वॉल्टर,वाल्टर
motisha,मोतीशा,मोटिशा
shailraj,शैलराज,शैलराज
curlento,करलेंटो,कुरलेन्टो
rin,रिन,रिन
tisari,तिसरी,तिसारी
kshmasheel,क्षमाशील,क्षमशील
peda,पेद्द,पेडा
anukulit,अनुकूलित,अनुकूलित
pakshpaati,पक्षपाती,पक्षपाति
dhornane,धोरणाने,धोरनाने
chirimirisathi,चिरिमिरीसाठी,चिरीमिरिसाठी
thopiye,थोपिए,थोपिये
krishi,कृषि,कृषि
mithaiyon,मिठाईयों,मिठाइयों
satchidanandan,सच्चिदानंदन,सतचीदानंदन
sharirdhari,शरीरधारी,शरीर्धारी
sanvedanhin,संवेदनहीन,संवेदनहीं
jalaanjali,जलांजलि,जलांजली
agnivesh,अग्निवेश,अग्निवेश
arthneeti,अर्थनीति,अर्थनीति
hopes,हॉप्स,होपेस
tansukh,तनसुख,तनसुख
jame,जामे,जमे
footbal,फुटबल,फूटबल
vaezi,वेजी,वाज़ी
janiye,जानिए,जनिये
jvaare,ज्वारे,ज्वारे
dhrik,धृक,ध्रिक
manjural,मंजुरल,मंजुरल
birsa,बिरसा,बिरसा
protocol,प्रोटोकोल,प्रोटोकॉल
sunniyon,सुन्नियों,सुनियों
chatate,चाटते,चटते
sabhaganon,सभागणों,सभागणों
drai,ड्राई,द्रईआई
flax,फ्लेक्स,फ्लैक्स
samaadhi,समाधि,समाधि
palakkad,पलक्कड,पलक्कड़
vyabhicharki,व्यभिचारकी,व्याभिचार्की
dharmadaykade,धर्मादायकडे,धर्मदायकडे
kisaan,किसान,किसान
gupta,गुप्ता,गुप्ता
dukaanen,दुकानें,दुकानें
recorders,रिकार्डर्स,रिकॉर्डर्स
bhulaakar,भुलाकर,भुलाकर
voka,वोका,वोका
takarata,टकराता,टकरता
barklee,बर्कली,बार्कली
jannat,जन्नत,जन्ना
goethe,गोएथे,गोएथे
gandhipeth,गांधीपेठ,गांधीपेठ
vodhgaya,वोधगया,वोधगाया
buildout,बिल्डआउट,बिल्डआउट
baksar,बक्सर,बकसार
cruise,क्रूज़,क्रूज़
sajon,साजों,सजों
goyethe,गोएथे,गोयेथे
upadrav,उपद्रव,उपद्रव
cuba,क्यूबा,कूयूबीए
mangibai,मांगीबाई,मंगीबाई
fu,फु,फू
moolvasiyon,मूलवासियों,मूलवसियों
wawre,वावरे,वाररे
baabaaz,बाबाज़,बाबाज़
piere,पियरे,पियरे
gurda,गुर्दा,गुर्दा
parimana,परिमाण,परिमाना
pathkaanmadheel,पथकांमधील,पठकांमधील
kagji,कागज़ी,कागजी
udyogikikaran,उद्योगिकीकरण,उद्योगिकीकरण
swet,स्वेट,स्वेट
ragi,रागी,रागी
vittu,विट्टु,वित्तु
khanijon,खनिकों,खनिजों
pahunchanaa,पहुंचना,पहुंचना
joodi,जूडी,जूद़ी
sakling,सकलिंग,सैकलिंग
baaga,बागा,बागा
dhundhate,ढूंढते,ढूंढते
pds,पीडीएस,पीडीएस
gujara,गुजरा,गुजरा
namantaran,नामांतरण,नामंतरण
naacho,नाचो,नाचो
paramotors,पैरामोटर्स,पैरामोटर्स
read,रीड,रीड
balega,बलेगा,बलेगा
ceralini,सेरालिनी,सेरालिनी
jhalawad,झालावाड़,झलावाद
smooth,स्मूथ,स्मूथ
makkari,मक्कारी,मककारी
aasheervachan,आशीर्वचन,आशीर्वचन
juikalan,जुईकलां,जुकिलां
syamadev,श्यामदेव,स्यामदेव
indu,इंदू,इंदू
virodhabhas,विरोधाभास,विरोधाभास
hatyaen,हत्याएं,हत्याएं
devaripu,देवरिपु,देवरीपु
magzine,मैगजिन,मैग्जाइन
kokrazar,कोकराझार,कोकराजार
hatha,हत्था,हथा
soman,सोमान,सोमन
chaunsath,चौंसठ,चौंसाथ
bachhon,बच्चों,बछों
parbhaulik,परभौलिक,परभौलिक
bandal,बंडल,बंदल
sursaadhakon,सुरसाधकों,सुरसाधकों
mahilaonpair,महिलाओंपैर,महिलाओंपाई
odissa,उड़िसा,ओडिसा
uplabdhiyaan,उपलब्धियां,उपलब्धियाँ
narega,नरेगा,नारेगा
joints,जॉइंट्स,ज्यून्ट्स
uddeshyparak,उद्देश्यपरक,उद्देश्पपरक
jasila,जसीला,जसिला
dahla,दहला,दहला
sevel,सेवेल,सेवेल
mahavidyaon,महाविद्याओं,महाविद्याओं
coram,कोरम,कोराम
penalty,पेनल्टी,पेनाल्टी
rangarang,रंगारंग,रंगरांग
uksaayaa,उकसाया,उक़साया
bdsm,बीडीएसएम,बीडीएसएम
pra,प्रा,पीआरए
bhabhi,भाभी,भभी
brahamini,ब्रह्माणी,ब्रहमिणि
mahashmshan,महाश्मशान,महाशम्शन
rodparyantchya,रोडपर्यंतच्या,रोडपर्यंतच्या
ra,ऋ,रा
bheldi,भेलडी,भेल्डी
jayadeep,जयदीप,जयदीप
bikharne,बिखरने,बिखरने
moonh,मुंह,मूंह
sthalaantaran,स्थलांतरण,स्थलानतरण
hypertension,हाईपरटेंशन,हायपर्टेन्शन
hemayetpurdham,हिमायतपुरधाम,हेमेयतपुर्धम
daivgya,दैवज्ञ,दैव्ग्य
dvesh,द्वेश,द्वेश
pahlavi,पहलवी,पहलावी
populars,पॉपुलर्स,पोपुलर्स
pandalon,पंडालों,पंडलों
apnana,अपनाना,अपनाना
grantho,ग्रंथो,ग्रंथो
makode,मकोड़े,मकोड़े
jadata,जड़ता,जड़ता
bhookhe,भूखे,भूखे
cong,कॉन्ग,कोंज
jyontirlig,ज्योंतिर्लिग,ज्योंतिर्लिग
inayal,इनायल,इनायल
jalanjali,जलांजलि,जलांजलि
chorvidya,चोरविद्या,चोरविद्या
chare,चारे,चरे
bareli,बरेली,बरेली
auchhi,ओछी,औछी
pratinidhigan,प्रतिनिधिगण,प्रतिनिधिगण
yashomati,यशोमति,यशोमति
nikharata,निखरता,निखारता
failakar,फैलाकर,फैलाकर
jayal,जायल,जयल
skip,स्किप,एसकीआईपी
mahotsanav,महोत्सनव,महोत्सनव
bbau,बीबीएयू,ब्बाउ
hayagreev,हयग्रीव,हायग्रीव
dagabaj,दगाबाज,दगाबाज
hault,हॉल्ट,हॉल्ट
nikaalatin,निकालतीं,निकालतीं
khaskar,खासकर,खासकर
sunagarik,सुनागरिक,सुनागिरक
shariron,शरीरों,शरीरों
dali,दाली,दली
ahamiyat,अहमियत,अहमियत
khor,खोर,खोर
hakka,हक्का,हक्का
ganjepan,गंजेपन,गंजेपन
kucchu,कुचू,कुच्
akhbari,अखबारी,अखबारी
konon,कोनों,कोनों
sunsex,सनसेक्स,सनसेक्स
comprehensive,कंप्रिहेंसिव,कॉम्प्रिहेंसिव
dn,डीएन,डीएन
kashrat,कशरत,कश्रत
kaabiliyat,काबिलियत,काबिलियत
trim,ट्रिम,त्रिम
vruttiyon,वृत्तियों,वृत्तियों
sindy,सिंडी,सिंडी
diyas,दियास,दियास
mahotsah,महोत्साह,महोत्सह
label,लेबिल,लाबेल
mangraila,मंगरैला,मंगराइला
kalavalaya,कलावलय,कलवलाया
badh,बध,बढ़
dimagon,दिमागों,डिमागों
cardinalon,कार्डिनलों,कार्दिनेलों
blagwa,ब्लागवा,ब्लागवा
sauraav,सौराव,सौराव
dhundhlapan,धुंधलापन,ढुंधलपन
tangane,टांगने,टैंगने
mdo,एमडीओ,एमडीओ
jugaaduon,जुगाड़ुओं,जुगाड़ूं
penth,पैंठ,पेंथ
darius,डेरियस,डारियस
tedhi,टेढ़ी,तेधी
responded,रिस्पोंड,रिस्पांडड
karta,कर्ता,करता
pichhar,पिछड़,पिछार
gartner,गार्टनर,गार्टनर
edul,एदुल,एडुल
najda,नज्द,नाजा
crappe,च्रप्पे,क्रैप्
avi,अवि,एवीआई
sreerupa,श्रीरूपा,श्रीरूपा
vratraj,व्रतराज,व्रतराज
chhapra,छपरा,छाप्रा
nmdc,एनएमडीसी,एनएमडीसी
samtolia,समतोलिया,समतोलिया
teach,टीच,टीक
hannery,हैनरी,हैनरी
dhanop,धनोप,धनोप
vaimansyata,वैमनस्यता,वैमनस्यता
paidaish,पैदाईश,पैदाइश
evin,इविन,एविन
ejaz,एजाज,एजाज
saktiche,सक्तिचे,सक्तीचे
ashwagmedh,अश्वगमेध,अश्वगमेध
mahesh,महेश,महेश
saha,साहा,सहा
julna,जुलना,जुलना
menjra,मेंजरा,मेंजरा
bhattal,भट्टाल,भट्टल
raghavanand,राघवानंद,राघवनंद
surakshitatet,सुरक्षिततेत,सुरक्षिततेत
niveshakon,निवेशकों,निवेषकों
janantaa,जननेता,जनंता
anokhen,अनोखें,अनोखेन
chunban,चुंबन,चूनबन
counter,काउंटर,काउंटर
jinaalay,जिनालय,जिनालय
naugat,नौगाट,नौगत
naksalvadi,नक्सलवादी,नकसलवादी
banakata,बनकटा,बनकता
paday,पद्य,पदाय
ved,वेद,वेद
burbill,बर्बिल,बर्बिल
nivaaran,निवारण,निवारण
najren,नजरें,नाजरेन
taiyab,तैयब,तैयाब
krokar,क्रोकर,क्रोकर
terence,टेरेंस,टेरेंस
gidgidane,गिड़गिड़ाने,गिडिग्डाने
jajapur,जाजपुर,जजपुर
koram,कोरम,कोराम
pathri,पथरी,पथरी
sthithi,स्थिति,स्थिथि
theater,थिएटर,थीटर
manushyer,मनुश्येर,मनुश्येर
yohan,योहान,योहान
rakhiyon,राखियों,राियों
bainet,बैनेट,बैनेट
rajnetik,राजनेतिक,राजनेतिक
hosho,होशो,होशो
anukool,अनुकूल,अनुकूल
rishabh,ऋषभ,रिशभ
mongolia,मंगोलिया,मोंगोलिया
hjt,एचजेटी,एचजीटी
maharajaon,महाराजाओं,महाराजाओं
dhun,धून,धुँ
quanr,क्वांर,क्वान्र
larijani,लरिजानी,लारिजनी
chhpe,छुपे,छपपे
vart,वर्ट,वार्त
charanjilal,चरंजीलाल,चरंजीलाल
sajhedar,साझेदार,साझेदार
sindhughosh,सिंधुघोष,सिंधुघोष
sanskriti,संस्तुति,संस्कृति
tiraskrut,तिरस्कृत,तिरस्क्तु
hokwin,होक्विन,होकविन
vadavaj,वडवज,वदवज
piplu,पिपलु,पिपलू
rihayashi,रिहायशी,रिहायशी
umist,यूएमआईएसटी,यूमिस्ट
sankraanti,संक्रांति,संक्रान्ति
prasanskrat,प्रसंस्कृत,प्रसंस्क्त
babina,बबीना,बैबीना
shrinil,श्रीनील,श्रीनिल
aasaani,आसानी,आसानी
prastaav,प्रस्ताव,प्रस्ताव
farming,फार्मिंग,फार्मिंग
taraashne,तराशने,तराशने
aanandita,आनंदिता,आनंदिता
yangon,यांगोन,यांगों
nihaarti,निहारती,निहार्ती
malikana,मालिकाना,मालिकना
koum,कोयुम,कौम
rap,रैप,रपप
meraa,मेरा,मेरा
jao,जाओ,जाओ
gunj,गुंज,गुंज
olade,ओलादे,ओलादे
sutrapat,सूत्रपात,सुत्रपत
tendu,तेंदू,तेंदू
haryanvi,हरयाणवी,हरय्नवी
avadhiyan,अवधियां,अवधियां
mandale,माण्डले,मंदले
date,डेट,दते
lions,लायंस,लाइन्स
motiram,मोतीराम,मोतीराम
kalpana,कल्पना,कल्पना
janjiren,जंजीरें,जंजिरेन
drs,डीआरएस,डीआरएस
seviyon,सेवियों,सेवियों
ekarmen,एकरमैन,एकर्में
rajyamantriyon,राज्यमन्त्रियों,राज्यमंत्रियों
pushcha,पुश्चा,पुश्चा
hatya,हत्था,हात्या
suchkon,सूचकों,सुक्चों
abhinatri,अभिनत्री,अभिनत्री
resolution,रिजॉल्यूशन,रिज्ल्यूशन
antena,एंटेना,अंतेना
kokrajhaar,कोकराझार,कोकराझार
majedaar,मजेदार,मजेदार
janab,जनाब,जनब
aavishakaron,आविष्कारों,आविषकारों
julanaa,जुलना,जुलना
fairaj,फैराज,फैराज
citrin,सिट्रीन,सिट्रिन
crete,क्रीट,क्रीटे
sarvakulpati,सर्वकुलपति,सर्वकुल्पति
pandha,पांधा,पांधा
nanjangud,नन्जनगुड,नंजनगुड
semur,सेमुर,सेमुर
parikshan,परीक्षण,परिक्षण
sujitsingh,सुजितसिंह,सुजितसिंह
jaagati,जागती,जागती
collam,कोल्लम,कोल्लम
malson,मैलसन,मालसन
sajjakothi,सज्जाकोठी,सज्जाकोठी
vaigyaanikon,वैज्ञानिकों,वैज्ञानिकों
laingik,लैंगिक,लैंगिक
ubharon,उभारों,उभारों
bloggaron,ब्लॉगरों,ब्लोगारों
jabbiwale,जब्बीवाले,जबबीवाले
rastad,रास्ताद,रस्ताद
jo,जो,जो
baswanna,बासवान्ना,बसवाना
sarvabhaunik,सार्वभौमिक,सर्वभौनिक
dhwajpujan,ध्वजपूजन,ध्वाजपूजन
nashte,नाश्ते,नश्ते
golamgol,गोलमगोल,गोलामोगल
lakshamana,लक्षमण,लक्षमणा
mursi,मुर्सी,मुरसी
walaikum,वालेकुम,वालाकम
pushpiy,पुष्पीय,पुष्पिय
nirupamaa,निरुपमा,निरूपामा
conjunction,कंजेशन,कंजन्क्शन
pichhad,पिछड़,पिछड़
moersboro,मोएर्सबोरो,मोर्सब्रो
bhaskaran,भास्करन,भस्करण
kashish,कशिश,कशीश
khoonaat,खूनात,खूनात
ghumaane,घूमाने,घुमाने
madhyamankade,माध्यमांकडे,माध्यामंकडे
connect,कनेक्ट,कनेन्क्ट
darias,डेरियस,दरियास
timaahi,तिमाही,तिमाही
